iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
0	0.8872180451	0.8872180451	0.8636363636	0.4101404021	0.4556934351	0.4509279373
1	0.9248120301	0.9248120301	0.9242424242	0.3059510553	0.3321878206	0.2988788838
2	0.9172932331	0.8947368421	0.9696969697	0.2680310537	0.2958846764	0.2358830335
3	0.9323308271	0.9022556391	0.946969697	0.2303780927	0.2511286291	0.2049731285
4	0.9248120301	0.9022556391	0.9545454545	0.19826436	0.2256078678	0.1922966946
5	0.9398496241	0.9248120301	0.9545454545	0.1789619885	0.2128549121	0.16967925
6	0.9248120301	0.9248120301	0.9393939394	0.17467096	0.1954120549	0.1513722429
7	0.9248120301	0.9248120301	0.946969697	0.1722637388	0.1898017206	0.1494403948
8	0.9323308271	0.9172932331	0.9696969697	0.164310836	0.1760405849	0.1365424798
9	0.954887218	0.9172932331	0.9696969697	0.160250059	0.1681888896	0.1261481684
10	0.954887218	0.9248120301	0.9696969697	0.1602016078	0.1660002917	0.1267054418
11	0.9473684211	0.9248120301	0.9696969697	0.1557181633	0.1619545384	0.1274080088
12	0.9473684211	0.9323308271	0.9696969697	0.153332775	0.1579482233	0.120891274
13	0.954887218	0.9323308271	0.9696969697	0.152322775	0.1564964607	0.1180102267
14	0.954887218	0.9323308271	0.9696969697	0.1482468351	0.1560930707	0.1165025481
15	0.954887218	0.9323308271	0.9696969697	0.1506900489	0.1600398443	0.1152107965
16	0.954887218	0.9248120301	0.9696969697	0.1480263453	0.1628926486	0.1160503661
17	0.954887218	0.9248120301	0.9696969697	0.1487144997	0.158001394	0.1124321434
18	0.954887218	0.9323308271	0.9696969697	0.1475694724	0.157120164	0.1124643042
19	0.954887218	0.9323308271	0.9696969697	0.1441303486	0.1586639968	0.1094121945
20	0.954887218	0.9323308271	0.9696969697	0.1419467964	0.153223148	0.1090392717
21	0.962406015	0.9323308271	0.9696969697	0.1375369903	0.1520003351	0.1064925627
22	0.954887218	0.9323308271	0.9621212121	0.1366340424	0.1503596525	0.1102671402
23	0.962406015	0.9398496241	0.9621212121	0.1354067216	0.149851969	0.1131879692
24	0.962406015	0.9323308271	0.9696969697	0.1370540242	0.1508196054	0.1073474309
25	0.954887218	0.9323308271	0.9696969697	0.1388849235	0.146401664	0.1052299025
26	0.954887218	0.9473684211	0.9696969697	0.1403639068	0.1448274679	0.1000240158
27	0.954887218	0.9473684211	0.9696969697	0.1413293225	0.1428554498	0.0992613794
28	0.954887218	0.9323308271	0.9696969697	0.1413299959	0.1452491409	0.1009156982
29	0.954887218	0.9323308271	0.9696969697	0.1434794691	0.1411136525	0.1001572489
30	0.954887218	0.9398496241	0.9696969697	0.1439112255	0.1404476444	0.1012134931
31	0.954887218	0.9323308271	0.9696969697	0.1421030285	0.1388486028	0.09888041823
32	0.954887218	0.954887218	0.9696969697	0.1416913464	0.1359979949	0.09909767503
33	0.954887218	0.954887218	0.9696969697	0.1423649999	0.1336888561	0.1011280111
34	0.962406015	0.962406015	0.9696969697	0.1426642432	0.1322535001	0.1025943996
35	0.954887218	0.962406015	0.9696969697	0.1435305019	0.1301018043	0.1023037404
36	0.962406015	0.9473684211	0.9621212121	0.1439200954	0.1295134565	0.1016150396
37	0.954887218	0.954887218	0.9621212121	0.1447235014	0.1280091817	0.1021939512
38	0.954887218	0.954887218	0.9621212121	0.1450362205	0.1277055903	0.1016669675
39	0.954887218	0.954887218	0.9621212121	0.1447203813	0.1268180595	0.09876689429
40	0.954887218	0.954887218	0.9621212121	0.1436769159	0.1267738287	0.09518937713
41	0.954887218	0.954887218	0.9621212121	0.1444859962	0.1265924345	0.0954400094
42	0.954887218	0.954887218	0.9621212121	0.1443606901	0.1264243428	0.09475364001
43	0.954887218	0.954887218	0.9621212121	0.1445664483	0.1268123857	0.09369341669
44	0.954887218	0.954887218	0.9696969697	0.1426545408	0.1264670164	0.09278883407
45	0.954887218	0.954887218	0.9696969697	0.1424131713	0.1265646985	0.09351659762
46	0.954887218	0.962406015	0.9696969697	0.1431557855	0.1251999373	0.09505851047
47	0.954887218	0.962406015	0.9696969697	0.143135084	0.1243974097	0.09548571377
48	0.954887218	0.969924812	0.9696969697	0.1434257711	0.1229932756	0.0949745977
49	0.954887218	0.969924812	0.9696969697	0.1437096489	0.1229464495	0.09465978388
50	0.954887218	0.969924812	0.9696969697	0.1433129504	0.1229791964	0.09531989728
51	0.954887218	0.962406015	0.9696969697	0.1431363121	0.123582339	0.09614652825
52	0.954887218	0.962406015	0.9696969697	0.1434267002	0.1235815644	0.0963683718
53	0.954887218	0.962406015	0.9696969697	0.1434430078	0.1245330526	0.09624168924
54	0.954887218	0.962406015	0.9696969697	0.1436556148	0.1241880906	0.09741282685
55	0.954887218	0.962406015	0.9696969697	0.1440822978	0.1260263673	0.09586359298
56	0.954887218	0.962406015	0.9696969697	0.1444724931	0.125255958	0.09531376435
57	0.954887218	0.962406015	0.9696969697	0.1452962093	0.1261401293	0.09511873289
58	0.954887218	0.962406015	0.9696969697	0.1456308334	0.126164181	0.09435090605
59	0.954887218	0.962406015	0.9696969697	0.1453941471	0.126505762	0.09426685882
60	0.954887218	0.962406015	0.9696969697	0.1458445613	0.1257518958	0.09461978896
61	0.954887218	0.962406015	0.9696969697	0.1466333969	0.1263311899	0.09471290849
62	0.954887218	0.962406015	0.9696969697	0.1472981947	0.1261460242	0.0955031379
63	0.954887218	0.962406015	0.9696969697	0.1477623313	0.1257872468	0.09468262294
64	0.954887218	0.962406015	0.9696969697	0.1478529157	0.1255663557	0.09413681532
65	0.954887218	0.962406015	0.9696969697	0.1487493858	0.1254634618	0.09488969445
66	0.954887218	0.962406015	0.9696969697	0.1499017981	0.1259549069	0.09478105482
67	0.954887218	0.962406015	0.9696969697	0.15003798	0.1271554112	0.09483732829
68	0.954887218	0.962406015	0.9696969697	0.14980433	0.1274453928	0.09439564012
69	0.954887218	0.962406015	0.9696969697	0.1494824964	0.127106755	0.09456040041
70	0.954887218	0.962406015	0.9696969697	0.150171023	0.1259933354	0.09482026567
71	0.954887218	0.962406015	0.9696969697	0.150991562	0.1260705	0.09512679382
72	0.954887218	0.962406015	0.9696969697	0.1522296396	0.1261156688	0.0939051822
73	0.954887218	0.962406015	0.9696969697	0.1524456774	0.126094793	0.0928546005
74	0.954887218	0.962406015	0.9696969697	0.1527166189	0.1280180538	0.09336553411
75	0.954887218	0.962406015	0.9696969697	0.1533301685	0.1290143486	0.09370305588
76	0.954887218	0.962406015	0.9696969697	0.1531171882	0.1298923889	0.09440650294
77	0.954887218	0.962406015	0.9696969697	0.1540052002	0.1303045802	0.09364787135
78	0.954887218	0.962406015	0.9696969697	0.154482443	0.1308802416	0.0939963001
79	0.954887218	0.962406015	0.9696969697	0.1541636929	0.1309650495	0.09484453366
80	0.954887218	0.962406015	0.9696969697	0.1539843693	0.1310076562	0.09382139898
81	0.954887218	0.962406015	0.9696969697	0.1540909134	0.1310817411	0.09338769185
82	0.954887218	0.962406015	0.9696969697	0.153771236	0.1319108194	0.09337502685
83	0.954887218	0.962406015	0.9696969697	0.1535642214	0.1317149282	0.09370789134
84	0.954887218	0.962406015	0.9696969697	0.154147188	0.1321337799	0.09323786446
85	0.954887218	0.962406015	0.9696969697	0.154324456	0.1323844846	0.09319591432
86	0.954887218	0.962406015	0.9696969697	0.1544325068	0.1324432585	0.09278560684
87	0.954887218	0.962406015	0.9696969697	0.154625587	0.1326512454	0.09292554042
88	0.954887218	0.962406015	0.9696969697	0.1545486593	0.1330458784	0.09263078386
89	0.954887218	0.962406015	0.9696969697	0.1549820452	0.1337368834	0.09197424256
90	0.954887218	0.962406015	0.9696969697	0.1552322212	0.1335671999	0.09136331265
91	0.954887218	0.962406015	0.9696969697	0.1556021603	0.133740228	0.09194250133
92	0.954887218	0.962406015	0.9696969697	0.155402875	0.1334604501	0.09184711926
93	0.954887218	0.962406015	0.9696969697	0.1553904472	0.1332789705	0.09212707957
94	0.954887218	0.962406015	0.9696969697	0.1552195641	0.1327487489	0.09187442786
95	0.954887218	0.962406015	0.9696969697	0.1553344881	0.1322725777	0.09189657783
96	0.954887218	0.962406015	0.9696969697	0.1555500262	0.1325853161	0.09199382106
97	0.954887218	0.962406015	0.9696969697	0.1549306023	0.132356274	0.09208983561
98	0.954887218	0.962406015	0.9696969697	0.1550484343	0.1329601175	0.09200766048
99	0.954887218	0.962406015	0.9696969697	0.1551314141	0.1329802389	0.09142849945
100	0.954887218	0.962406015	0.9696969697	0.1559856919	0.1328706575	0.09183068163
101	0.954887218	0.962406015	0.9696969697	0.1567567937	0.1333940519	0.09165170106
102	0.954887218	0.962406015	0.9696969697	0.1568417847	0.133544615	0.09184857475
103	0.954887218	0.962406015	0.9696969697	0.1570019987	0.1332366607	0.09198283816
104	0.954887218	0.962406015	0.9696969697	0.1577874213	0.1331362696	0.09182983382
105	0.954887218	0.962406015	0.9696969697	0.1579858098	0.1331826355	0.09099273841
106	0.954887218	0.962406015	0.9696969697	0.1579439119	0.1330493492	0.09119561078
107	0.954887218	0.962406015	0.9696969697	0.1577078499	0.1326789911	0.09136012434
108	0.954887218	0.962406015	0.9696969697	0.1581123506	0.1321155676	0.09098710065
109	0.954887218	0.962406015	0.9696969697	0.1582074042	0.1321817316	0.09119207353
110	0.954887218	0.962406015	0.9696969697	0.1583245125	0.1321424946	0.09061194142
111	0.954887218	0.962406015	0.9696969697	0.1580018101	0.1318850226	0.0902548314
112	0.954887218	0.962406015	0.9696969697	0.1576751047	0.1317547903	0.09055086266
113	0.954887218	0.962406015	0.9696969697	0.1580741575	0.1319096626	0.09029460941
114	0.954887218	0.962406015	0.9696969697	0.1584406495	0.1316563836	0.09032285395
115	0.954887218	0.962406015	0.9696969697	0.1586616143	0.1318107927	0.09018663686
116	0.954887218	0.962406015	0.9696969697	0.1585100992	0.1316127085	0.0897520988
117	0.954887218	0.962406015	0.9696969697	0.1583159542	0.1316531996	0.08986701657
118	0.954887218	0.962406015	0.9696969697	0.1580519915	0.1316001172	0.08994311432
119	0.954887218	0.962406015	0.9696969697	0.1580145661	0.1311035067	0.09008372252
