iter	Logloss	Accuracy
0	0.6122823766	0.8713450292
1	0.5287118909	0.9356725146
2	0.4629532825	0.9356725146
3	0.415225094	0.9415204678
4	0.3766284237	0.9532163743
5	0.3498561735	0.9590643275
6	0.319315436	0.9590643275
7	0.2878646887	0.9590643275
8	0.253286629	0.9649122807
9	0.2351899861	0.9532163743
10	0.2143194657	0.9649122807
11	0.2020864767	0.9590643275
12	0.1921408771	0.9532163743
13	0.1815076317	0.9532163743
14	0.1721006875	0.9532163743
15	0.1652319244	0.9532163743
16	0.1581967955	0.9590643275
17	0.1521341614	0.9649122807
18	0.145192815	0.9707602339
19	0.1416750158	0.9766081871
20	0.1387700063	0.9707602339
21	0.1354640431	0.9707602339
22	0.1314008358	0.9707602339
23	0.1268866006	0.9649122807
24	0.1232707546	0.9707602339
25	0.1204868279	0.9707602339
26	0.11832527	0.9707602339
27	0.1151944107	0.9707602339
28	0.1132541227	0.9707602339
29	0.1101535407	0.9707602339
30	0.1083155023	0.9766081871
31	0.105501001	0.9766081871
32	0.1040194493	0.9766081871
33	0.1034768382	0.9766081871
34	0.1027676861	0.9766081871
35	0.1018434657	0.9766081871
36	0.1001080054	0.9766081871
37	0.09849302591	0.9766081871
38	0.09764217548	0.9766081871
39	0.09695544373	0.9766081871
40	0.09430156191	0.9766081871
41	0.09290002944	0.9766081871
42	0.09169222338	0.9766081871
43	0.09137063038	0.9766081871
44	0.09036114135	0.9766081871
45	0.08952472592	0.9766081871
46	0.08794778891	0.9766081871
47	0.08658715172	0.9766081871
48	0.08568174676	0.9766081871
49	0.08424342209	0.9766081871
50	0.08261013638	0.9766081871
51	0.08137609044	0.9766081871
52	0.08037592445	0.9766081871
53	0.07850292719	0.9766081871
54	0.07824577952	0.9766081871
55	0.07766043482	0.9766081871
56	0.07698351109	0.9766081871
57	0.07670416724	0.9766081871
58	0.07543366037	0.9766081871
59	0.07376859586	0.9824561404
60	0.0725452773	0.9824561404
61	0.07174191378	0.9824561404
62	0.07106156714	0.9766081871
63	0.07081658456	0.9766081871
64	0.07094876101	0.9766081871
65	0.07026997213	0.9766081871
66	0.07019895174	0.9766081871
67	0.06991443828	0.9766081871
68	0.06974691987	0.9766081871
69	0.06898031614	0.9766081871
70	0.06825559216	0.9766081871
71	0.06794451158	0.9766081871
72	0.06788120612	0.9766081871
73	0.06708500235	0.9824561404
74	0.06719549018	0.9766081871
75	0.06614066034	0.9824561404
76	0.06506976016	0.9824561404
77	0.06474362192	0.9824561404
78	0.06428802327	0.9824561404
79	0.06405224997	0.9824561404
80	0.06364854563	0.9824561404
81	0.06332663078	0.9824561404
82	0.06218941022	0.9824561404
83	0.06148342484	0.9824561404
84	0.06135602186	0.9824561404
85	0.06146309527	0.9824561404
86	0.06068293495	0.9824561404
87	0.06014224363	0.9824561404
88	0.06009050155	0.9824561404
89	0.05935113807	0.9824561404
90	0.05862300815	0.9824561404
91	0.05837397464	0.9824561404
92	0.05785869232	0.9824561404
93	0.05789151906	0.9824561404
94	0.05753267059	0.9824561404
95	0.05689806195	0.9824561404
96	0.05691194048	0.9824561404
97	0.056703639	0.9824561404
98	0.0564567713	0.9824561404
99	0.0560242445	0.9824561404
100	0.05537085992	0.9824561404
101	0.05535142313	0.9824561404
102	0.05506791153	0.9824561404
103	0.05484771587	0.9824561404
104	0.05540885695	0.9824561404
105	0.05496035715	0.9824561404
106	0.05531341014	0.9824561404
107	0.05503843895	0.9824561404
108	0.05457363035	0.9824561404
109	0.05468912907	0.9824561404
110	0.05447083987	0.9824561404
111	0.0543081715	0.9824561404
112	0.05432716272	0.9824561404
113	0.05420526762	0.9824561404
114	0.0537543773	0.9824561404
115	0.05298388732	0.9824561404
116	0.05192656489	0.9824561404
117	0.05133884451	0.9824561404
118	0.05088221656	0.9824561404
119	0.05044626258	0.9824561404
120	0.05031190775	0.9824561404
121	0.05039507209	0.9824561404
122	0.04968647333	0.9824561404
123	0.04966448694	0.9824561404
124	0.0494285473	0.9824561404
125	0.0486816728	0.9824561404
126	0.04763910351	0.9824561404
127	0.04702059118	0.9824561404
128	0.0467824734	0.9824561404
129	0.04682645817	0.9824561404
130	0.04650500199	0.9824561404
131	0.04616196808	0.9824561404
132	0.04612945144	0.9824561404
133	0.04591800866	0.9824561404
134	0.04587290123	0.9824561404
135	0.04540906514	0.9824561404
136	0.04523368994	0.9824561404
137	0.04487995165	0.9824561404
138	0.0448182481	0.9824561404
139	0.04480827846	0.9824561404
140	0.04445414826	0.9824561404
141	0.04415862238	0.9824561404
142	0.044376639	0.9824561404
143	0.04461041728	0.9824561404
144	0.04464324918	0.9824561404
145	0.04466808571	0.9824561404
146	0.044365936	0.9824561404
147	0.04429006438	0.9824561404
148	0.04435410517	0.9824561404
149	0.04436524749	0.9824561404
150	0.04401201325	0.9824561404
151	0.04379155601	0.9824561404
152	0.04406202892	0.9824561404
153	0.04413977472	0.9824561404
154	0.04390663014	0.9824561404
155	0.0438041739	0.9824561404
156	0.04373410667	0.9824561404
157	0.04390485681	0.9824561404
158	0.04344153152	0.9824561404
159	0.04339099421	0.9824561404
160	0.04360502811	0.9824561404
161	0.04340516566	0.9824561404
162	0.04339245713	0.9824561404
163	0.04326001529	0.9824561404
164	0.04298789872	0.9824561404
165	0.04292449125	0.9824561404
166	0.04295365446	0.9824561404
167	0.04253578463	0.9824561404
168	0.04230997687	0.9824561404
169	0.04245968189	0.9824561404
170	0.04244050857	0.9824561404
171	0.04249185684	0.9824561404
172	0.04271662755	0.9824561404
173	0.04282255084	0.9824561404
174	0.04240511944	0.9824561404
175	0.04253035043	0.9824561404
176	0.04232109183	0.9824561404
177	0.04237377039	0.9824561404
178	0.0425281001	0.9824561404
179	0.0424355264	0.9824561404
180	0.04257704906	0.9824561404
181	0.04225214823	0.9824561404
182	0.04232897108	0.9824561404
183	0.04215476964	0.9824561404
184	0.04242582879	0.9824561404
185	0.0426893823	0.9824561404
186	0.04249179581	0.9824561404
187	0.0422389482	0.9824561404
188	0.04200058265	0.9824561404
189	0.04201927299	0.9824561404
190	0.0420807923	0.9824561404
191	0.0420644797	0.9824561404
192	0.04258518812	0.9824561404
193	0.04252041179	0.9824561404
194	0.04267591207	0.9824561404
195	0.0425673562	0.9824561404
196	0.04258997932	0.9824561404
197	0.04242735521	0.9824561404
198	0.04242067435	0.9824561404
199	0.0423888029	0.9824561404
200	0.04252347761	0.9824561404
201	0.04250783033	0.9824561404
202	0.04244592036	0.9824561404
203	0.04243282031	0.9824561404
204	0.0424819262	0.9824561404
205	0.04243851299	0.9824561404
206	0.04234546697	0.9824561404
207	0.04253900115	0.9824561404
208	0.04253989331	0.9824561404
209	0.04242043413	0.9824561404
210	0.04212263597	0.9824561404
211	0.04206747124	0.9824561404
212	0.04206323636	0.9824561404
213	0.04175972756	0.9824561404
214	0.04174339835	0.9824561404
215	0.04162003413	0.9824561404
216	0.0415596645	0.9824561404
217	0.04134337048	0.9824561404
218	0.04157112154	0.9824561404
219	0.04128331079	0.9824561404
220	0.04122435966	0.9824561404
221	0.04102954588	0.9824561404
222	0.04107657693	0.9824561404
223	0.04113844557	0.9824561404
224	0.04101464516	0.9824561404
225	0.04104350017	0.9824561404
226	0.04106787155	0.9824561404
227	0.04116107523	0.9824561404
228	0.0410239578	0.9824561404
229	0.04092287927	0.9824561404
230	0.04087249977	0.9824561404
231	0.04091696029	0.9824561404
232	0.04087239941	0.9824561404
233	0.04083975536	0.9824561404
234	0.04057526406	0.9824561404
235	0.04069845782	0.9824561404
236	0.04060203331	0.9824561404
237	0.04066357366	0.9824561404
238	0.04057608336	0.9824561404
239	0.04052897828	0.9824561404
240	0.04047724539	0.9824561404
241	0.04089549131	0.9824561404
242	0.04112418714	0.9824561404
243	0.04121922698	0.9824561404
244	0.04099001549	0.9824561404
245	0.04098849038	0.9824561404
